signal_id,snapshot_date,session,recommendation_model,recommendation_model_name,stock_name,stock_code,rank,entry_price,score,source,sector,strategy_code,strategy_name,tp1_pct,tp2_pct,sl_pct,max_hold_days,result,sim_return_pct,max_return_pct,min_return_pct,latest_return_pct,days_elapsed,hit_tp1,hit_tp2,hit_sl,memo
,,AM,,,TIGER 미국배당다우존스,,12,,60.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.95%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국배당다우존스,,12,,60.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.95%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국배당다우존스,,12,,60.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-1.95%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,13,,58.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-3.01%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,13,,58.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-3.01%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,13,,58.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-3.01%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,14,,57.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-3.10%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,14,,57.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-3.10%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,14,,57.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-3.10%,,False,False,False,추천가/기준가 없음
,,AM,,,SOL AI반도체소부장,,15,,54.0,,반도체,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,SOL AI반도체소부장,,15,,54.0,,반도체,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,SOL AI반도체소부장,,15,,54.0,,반도체,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,ACE 미국우주테크액티브,,1,,99.0,,금융,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.16%,,False,False,False,추천가/기준가 없음
,,AM,,,ACE 미국우주테크액티브,,1,,99.0,,금융,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.16%,,False,False,False,추천가/기준가 없음
,,AM,,,ACE 미국우주테크액티브,,1,,99.0,,금융,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-1.16%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,2,,86.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-2.25%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,2,,86.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-2.25%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,2,,86.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-2.25%,,False,False,False,추천가/기준가 없음
,,AM,,,LG헬로비전,,3,,98.0,,미디어/콘텐츠,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-6.73%,,False,False,False,추천가/기준가 없음
,,AM,,,LG헬로비전,,3,,98.0,,미디어/콘텐츠,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-6.73%,,False,False,False,추천가/기준가 없음
,,AM,,,LG헬로비전,,3,,98.0,,미디어/콘텐츠,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-6.73%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,4,,90.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,4,,90.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER LG그룹플러스,,4,,90.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,코칩,,5,,85.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,코칩,,5,,85.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,코칩,,5,,85.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,라이콤,,6,,80.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,32.66%,,False,False,False,추천가/기준가 없음
,,AM,,,라이콤,,6,,80.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,32.66%,,False,False,False,추천가/기준가 없음
,,AM,,,라이콤,,6,,80.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,32.66%,,False,False,False,추천가/기준가 없음
,,AM,,,아바텍,,7,,75.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,아바텍,,7,,75.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,아바텍,,7,,75.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,8,,67.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-8.71%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,8,,67.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-8.71%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,8,,67.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-8.71%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,9,,71.0,,도매,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,22.66%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,9,,71.0,,도매,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,22.66%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,9,,71.0,,도매,TREND,추세형,10,20,-10,20,NO_PRICE,,,,22.66%,,False,False,False,추천가/기준가 없음
,,AM,,,미래에셋생명,,10,,77.0,,보험,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,3.28%,,False,False,False,추천가/기준가 없음
,,AM,,,미래에셋생명,,10,,77.0,,보험,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,3.28%,,False,False,False,추천가/기준가 없음
,,AM,,,미래에셋생명,,10,,77.0,,보험,TREND,추세형,10,20,-10,20,NO_PRICE,,,,3.28%,,False,False,False,추천가/기준가 없음
,,AM,,,후성,,11,,69.0,,화학,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,14.96%,,False,False,False,추천가/기준가 없음
,,AM,,,후성,,11,,69.0,,화학,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,14.96%,,False,False,False,추천가/기준가 없음
,,AM,,,후성,,11,,69.0,,화학,TREND,추세형,10,20,-10,20,NO_PRICE,,,,14.96%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국배당다우존스,,12,,60.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.95%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국배당다우존스,,12,,60.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.95%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국배당다우존스,,12,,60.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-1.95%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,13,,58.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-3.01%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,13,,58.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-3.01%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,13,,58.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-3.01%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,14,,57.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-3.10%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,14,,57.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-3.10%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,14,,57.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-3.10%,,False,False,False,추천가/기준가 없음
,,AM,,,SOL AI반도체소부장,,15,,54.0,,반도체,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,SOL AI반도체소부장,,15,,54.0,,반도체,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,SOL AI반도체소부장,,15,,54.0,,반도체,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,제주은행,,1,,90.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,제주은행,,1,,90.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,제주은행,,1,,90.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국배당다우존스,,2,,81.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.24%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국배당다우존스,,2,,81.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.24%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국배당다우존스,,2,,81.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-1.24%,,False,False,False,추천가/기준가 없음
,,AM,,,ACE 미국우주테크액티브,,3,,76.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,3.22%,,False,False,False,추천가/기준가 없음
,,AM,,,ACE 미국우주테크액티브,,3,,76.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,3.22%,,False,False,False,추천가/기준가 없음
,,AM,,,ACE 미국우주테크액티브,,3,,76.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,3.22%,,False,False,False,추천가/기준가 없음
,,AM,,,라이콤,,4,,82.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,5.66%,,False,False,False,추천가/기준가 없음
,,AM,,,라이콤,,4,,82.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,5.66%,,False,False,False,추천가/기준가 없음
,,AM,,,라이콤,,4,,82.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,5.66%,,False,False,False,추천가/기준가 없음
,,AM,,,디아이씨,,5,,77.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,1.71%,,False,False,False,추천가/기준가 없음
,,AM,,,디아이씨,,5,,77.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,1.71%,,False,False,False,추천가/기준가 없음
,,AM,,,디아이씨,,5,,77.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,1.71%,,False,False,False,추천가/기준가 없음
,,AM,,,RISE 200위클리커버드콜,,6,,68.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-0.73%,,False,False,False,추천가/기준가 없음
,,AM,,,RISE 200위클리커버드콜,,6,,68.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-0.73%,,False,False,False,추천가/기준가 없음
,,AM,,,RISE 200위클리커버드콜,,6,,68.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-0.73%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200미국채혼합,,7,,66.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,1.54%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200미국채혼합,,7,,66.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,1.54%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200미국채혼합,,7,,66.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,1.54%,,False,False,False,추천가/기준가 없음
,,AM,,,미래에셋생명,,8,,75.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-3.37%,,False,False,False,추천가/기준가 없음
,,AM,,,미래에셋생명,,8,,75.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-3.37%,,False,False,False,추천가/기준가 없음
,,AM,,,미래에셋생명,,8,,75.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-3.37%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,9,,65.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,2.45%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,9,,65.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,2.45%,,False,False,False,추천가/기준가 없음
,,AM,,,SK네트웍스,,9,,65.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,2.45%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국나스닥100타겟데일리커버드콜,,10,,64.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-0.50%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국나스닥100타겟데일리커버드콜,,10,,64.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-0.50%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국나스닥100타겟데일리커버드콜,,10,,64.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-0.50%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,11,,55.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,6.44%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,11,,55.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,6.44%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 200타겟위클리커버드콜,,11,,55.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,6.44%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,12,,55.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.45%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,12,,55.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.45%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 미국S&P500,,12,,55.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-1.45%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,13,,54.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.53%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,13,,54.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.53%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 미국S&P500,,13,,54.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-1.53%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 삼성전자채권혼합,,14,,54.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 삼성전자채권혼합,,14,,54.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,KODEX 삼성전자채권혼합,,14,,54.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,15,,53.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.08%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,15,,53.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.08%,,False,False,False,추천가/기준가 없음
,,AM,,,TIGER 배당커버드콜액티브,,15,,53.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-1.08%,,False,False,False,추천가/기준가 없음
,,PM,,,ACE 미국우주테크액티브,,1,,87.0,,금융,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,3.43%,,False,False,False,추천가/기준가 없음
,,PM,,,ACE 미국우주테크액티브,,1,,87.0,,금융,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,3.43%,,False,False,False,추천가/기준가 없음
,,PM,,,ACE 미국우주테크액티브,,1,,87.0,,금융,TREND,추세형,10,20,-10,20,NO_PRICE,,,,3.43%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국배당다우존스,,2,,83.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.39%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국배당다우존스,,2,,83.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.39%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국배당다우존스,,2,,83.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-1.39%,,False,False,False,추천가/기준가 없음
,,PM,,,라이콤,,3,,72.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,17.01%,,False,False,False,추천가/기준가 없음
,,PM,,,라이콤,,3,,72.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,17.01%,,False,False,False,추천가/기준가 없음
,,PM,,,라이콤,,3,,72.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,17.01%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 200미국채혼합,,4,,59.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 200미국채혼합,,4,,59.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 200미국채혼합,,4,,59.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,RISE 200위클리커버드콜,,5,,59.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-4.18%,,False,False,False,추천가/기준가 없음
,,PM,,,RISE 200위클리커버드콜,,5,,59.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-4.18%,,False,False,False,추천가/기준가 없음
,,PM,,,RISE 200위클리커버드콜,,5,,59.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-4.18%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 200타겟위클리커버드콜,,6,,57.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,2.27%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 200타겟위클리커버드콜,,6,,57.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,2.27%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 200타겟위클리커버드콜,,6,,57.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,2.27%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국나스닥100타겟데일리커버드콜,,7,,64.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-0.91%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국나스닥100타겟데일리커버드콜,,7,,64.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-0.91%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국나스닥100타겟데일리커버드콜,,7,,64.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-0.91%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 미국S&P500,,8,,56.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-1.77%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 미국S&P500,,8,,56.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-1.77%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 미국S&P500,,8,,56.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-1.77%,,False,False,False,추천가/기준가 없음
,,PM,,,미래에셋생명,,9,,71.0,,보험,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,미래에셋생명,,9,,71.0,,보험,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,미래에셋생명,,9,,71.0,,보험,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 배당커버드콜액티브,,10,,55.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-4.64%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 배당커버드콜액티브,,10,,55.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-4.64%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 배당커버드콜액티브,,10,,55.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-4.64%,,False,False,False,추천가/기준가 없음
,,PM,,,LG디스플레이,,11,,59.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,LG디스플레이,,11,,59.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,LG디스플레이,,11,,59.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,SK네트웍스,,12,,55.0,,도매,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.60%,,False,False,False,추천가/기준가 없음
,,PM,,,SK네트웍스,,12,,55.0,,도매,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.60%,,False,False,False,추천가/기준가 없음
,,PM,,,SK네트웍스,,12,,55.0,,도매,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.60%,,False,False,False,추천가/기준가 없음
,,PM,,,한켐,,13,,62.0,,화학,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-12.42%,,False,False,False,추천가/기준가 없음
,,PM,,,한켐,,13,,62.0,,화학,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-12.42%,,False,False,False,추천가/기준가 없음
,,PM,,,한켐,,13,,62.0,,화학,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-12.42%,,False,False,False,추천가/기준가 없음
,,PM,,,알트,,14,,62.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,2.69%,,False,False,False,추천가/기준가 없음
,,PM,,,알트,,14,,62.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,2.69%,,False,False,False,추천가/기준가 없음
,,PM,,,알트,,14,,62.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,2.69%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 은행,,15,,54.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,4.56%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 은행,,15,,54.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,4.56%,,False,False,False,추천가/기준가 없음
,,PM,,,KODEX 은행,,15,,54.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,4.56%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국배당다우존스,,1,,87.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,-0.64%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국배당다우존스,,1,,87.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,-0.64%,,False,False,False,추천가/기준가 없음
,,PM,,,TIGER 미국배당다우존스,,1,,87.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,-0.64%,,False,False,False,추천가/기준가 없음
,,PM,,,RISE 200위클리커버드콜,,2,,75.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,RISE 200위클리커버드콜,,2,,75.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,RISE 200위클리커버드콜,,2,,75.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,한켐,,3,,87.0,,화학,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,한켐,,3,,87.0,,화학,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,한켐,,3,,87.0,,화학,TREND,추세형,10,20,-10,20,NO_PRICE,,,,0.00%,,False,False,False,추천가/기준가 없음
,,PM,,,라이콤,,4,,72.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,16.15%,,False,False,False,추천가/기준가 없음
